Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
45.7,1650,12.762289047241211,0.23208940029144287,16.969078063964844,21.68528938293457,9420.576916793168,367.9793701171875,228.96095275878906,62.221139669418335,0.05574002489447594,0.034682076424360275
45.8,1650,12.778790473937988,0.23108330368995667,16.96946144104004,21.62984275817871,9426.945057326207,367.0467834472656,228.12252807617188,62.1508002281189,0.05601722374558449,0.03481515496969223
45.9,1650,12.811094284057617,0.23221509158611298,16.969362258911133,21.587953567504883,9430.850686990487,366.33380126953125,229.33477783203125,62.602680921554565,0.055861975997686386,0.034971095621585846
46,1700,12.762736320495605,0.2324562966823578,16.969282150268555,21.566076278686523,9431.448683712699,365.9608459472656,229.58755493164062,62.735551595687866,0.05558984354138374,0.03487459570169449
46.1,1700,12.791743278503418,0.23500606417655945,16.960338592529297,22.06315040588379,9448.971269927719,374.198486328125,232.53707885742188,62.1427059173584,0.05500947684049606,0.034184377640485764
46.2,1700,13.123215675354004,0.2474311739206314,16.946880340576172,23.60142707824707,9564.409116712804,399.9705505371094,247.82275390625,61.96025013923645,0.052954040467739105,0.032810453325510025
46.3,1700,13.637307167053223,0.2547060549259186,16.950782775878906,24.72586441040039,9724.948505757426,419.12274169921875,259.39117431640625,61.88907027244568,0.052574291825294495,0.03253773972392082
46.4,1700,13.975052833557129,0.2589612603187561,16.9559383392334,25.399457931518555,9856.921020195981,430.671630859375,267.30352783203125,62.06666827201843,0.052281588315963745,0.03244943916797638
46.5,1700,14.109320640563965,0.26002445816993713,16.958995819091797,25.843122482299805,9948.490288259756,438.2734069824219,270.8943786621094,61.80945038795471,0.05208421126008034,0.03219296410679817
46.6,1700,14.267034530639648,0.26180437207221985,16.960983276367188,26.171852111816406,10007.374897270647,443.9003601074219,274.36309814453125,61.807358264923096,0.052000559866428375,0.03214017301797867
46.7,1700,14.427414894104004,0.263820618391037,16.962148666381836,26.440963745117188,10047.447671772627,448.49554443359375,277.5831604003906,61.8920624256134,0.05197510868310928,0.032168466597795486
46.8,1700,14.506385803222656,0.26590991020202637,16.963184356689453,26.623619079589844,10079.10069905327,451.6213684082031,280.662841796875,62.14560866355896,0.05168616399168968,0.032120682299137115
46.9,1700,14.50461483001709,0.2663396894931793,16.964214324951172,26.7208194732666,10103.049710082247,453.2976989746094,281.784423828125,62.16321587562561,0.051474153995513916,0.03199798986315727
47,1700,14.50961685180664,0.2666863799095154,16.964902877807617,26.778522491455078,10123.120485058978,454.2950439453125,282.7117614746094,62.23086714744568,0.05132300406694412,0.03193875402212143
47.1,1700,14.522590637207031,0.26634079217910767,16.96515464782715,26.823074340820312,10136.923368465847,455.0576171875,282.7303771972656,62.130677700042725,0.05136551335453987,0.031913742423057556
47.2,1700,14.54199504852295,0.2661994695663452,16.965181350708008,26.86129379272461,10143.802079299723,455.70672607421875,282.7720947265625,62.0513379573822,0.05142655223608017,0.031910862773656845
47.3,1700,14.541810989379883,0.26628172397613525,16.96512222290039,26.896623611450195,10144.944451205705,456.30450439453125,282.8913269042969,61.99617385864258,0.05140422657132149,0.03186865523457527
47.4,1700,14.534687042236328,0.26633507013320923,16.965225219726562,26.937114715576172,10146.879489332163,456.9942321777344,283.0019836425781,61.926817893981934,0.05135895684361458,0.03180496767163277
47.5,1700,14.545055389404297,0.2663092017173767,16.965675354003906,26.950843811035156,10150.930246855925,457.2392578125,283.08746337890625,61.912328004837036,0.05138007551431656,0.03181060031056404
47.6,1700,14.58131217956543,0.2659972608089447,16.965757369995117,26.96657943725586,10153.548376754738,457.5084533691406,282.82879638671875,61.81936264038086,0.05155526101589203,0.03187113255262375
47.7,1700,14.632513046264648,0.26621538400650024,16.965478897094727,26.99613380432129,10152.994676086022,458.0023498535156,283.0452880859375,61.79996728897095,0.05169672146439552,0.03194855526089668
47.8,1700,14.708423614501953,0.26686224341392517,16.96512222290039,27.04458999633789,10149.043001839818,458.8147888183594,283.62261962890625,61.81636452674866,0.051859136670827866,0.03205743059515953
47.9,1700,14.800707817077637,0.2680780589580536,16.9648380279541,27.125844955444336,10144.543455352992,460.1855773925781,284.7884521484375,61.88557147979736,0.05197088047862053,0.03216247633099556
48,1700,14.799784660339355,0.26907286047935486,16.965063095092773,27.190452575683594,10144.415229934973,461.2877502441406,285.8416748046875,61.96601986885071,0.05177616328001022,0.032083626836538315
48.1,1700,14.792512893676758,0.2695992588996887,16.96529197692871,27.23322868347168,10149.290127190909,462.0196838378906,286.5384826660156,62.018680572509766,0.05162487179040909,0.0320170633494854
48.2,1700,14.811296463012695,0.27002787590026855,16.965559005737305,27.241886138916016,10153.10891327662,462.173828125,287.1020202636719,62.119925022125244,0.051588963717222214,0.032047025859355927
48.3,1700,14.788004875183105,0.27038437128067017,16.965652465820312,27.24683952331543,10154.4925821056,462.2604064941406,287.5202331542969,62.198758125305176,0.05143291875720024,0.03199063614010811
48.4,1700,14.761914253234863,0.2702902555465698,16.96573829650879,27.246368408203125,10157.448760833733,462.2547607421875,287.50384521484375,62.195974588394165,0.0513451024889946,0.03193458542227745
48.5,1700,14.760151863098145,0.2698928117752075,16.965566635131836,27.258342742919922,10157.423115750129,462.4532165527344,287.0803527832031,62.077707052230835,0.05141470581293106,0.03191706910729408
48.6,1700,14.730812072753906,0.2697443962097168,16.965492248535156,27.28716468811035,10154.93787401181,462.940185546875,286.852294921875,61.96314096450806,0.05135330185294151,0.03182011842727661
48.7,1700,14.71341323852539,0.269710510969162,16.965431213378906,27.315393447875977,10154.331717490268,463.41741943359375,286.79913330078125,61.88786029815674,0.05130215361714363,0.03174980729818344
48.8,1700,14.751813888549805,0.2698366045951843,16.96517562866211,27.354015350341797,10152.488768527659,464.065673828125,286.8811340332031,61.819082498550415,0.05142134428024292,0.03178820386528969
48.9,1700,14.826765060424805,0.27021166682243347,16.96483039855957,27.41895866394043,10147.275822442401,465.1579895019531,287.13238525390625,61.72792911529541,0.05163738504052162,0.03187468647956848
49,1700,14.926024436950684,0.2704984247684479,16.964580535888672,27.51303482055664,10141.59427073857,466.7471008300781,287.2761535644531,61.54857277870178,0.051957059651613235,0.031978826969861984
49.1,1700,15.017790794372559,0.27128925919532776,16.964384078979492,27.619714736938477,10137.417619168025,468.55145263671875,287.9974060058594,61.46547794342041,0.0521455779671669,0.03205152973532677
49.2,1700,15.07544231414795,0.2728853225708008,16.96461296081543,27.708404541015625,10137.795301308372,470.0623474121094,289.7025451660156,61.63066029548645,0.05203766003251076,0.032071154564619064
49.3,1700,15.038680076599121,0.2730484902858734,16.965471267700195,27.718854904174805,10147.405213546039,470.263427734375,290.1505432128906,61.69957518577576,0.051830608397722244,0.0319792665541172
49.4,1700,14.98144245147705,0.2721112072467804,16.966808319091797,27.64183807373047,10164.010405179419,468.9937744140625,289.62774658203125,61.7551326751709,0.05172654613852501,0.03194379806518555
49.5,1700,14.998189926147461,0.2717353105545044,16.966693878173828,27.581533432006836,10171.793688053134,467.9674377441406,289.4491271972656,61.852407455444336,0.05181632563471794,0.032049644738435745
49.6,1700,14.992995262145996,0.2712744474411011,16.966552734375,27.555255889892578,10172.887101163145,467.5177001953125,288.9892883300781,61.81354522705078,0.05188080295920372,0.032069362699985504
49.7,1700,14.947471618652344,0.2709411382675171,16.966337203979492,27.523700714111328,10172.320577952627,466.97637939453125,288.6181335449219,61.80572509765625,0.0517897866666317,0.032009053975343704
49.8,1700,14.995678901672363,0.2710796296596527,16.965803146362305,27.52515983581543,10167.499302235135,466.9864501953125,288.6287841796875,61.80667281150818,0.05195489525794983,0.03211159259080887
49.9,1700,15.018356323242188,0.27158957719802856,16.965221405029297,27.568918228149414,10158.243758425446,467.7127990722656,288.90850830078125,61.770498752593994,0.05198308452963829,0.03211021050810814
50,1700,15.021227836608887,0.27186036109924316,16.964895248413086,27.620092391967773,10151.023501705395,468.57196044921875,288.99102783203125,61.67483925819397,0.051978182047605515,0.03205746039748192
50.1,1700,15.017078399658203,0.2724441587924957,16.964439392089844,27.71588134765625,10142.924318029107,470.18438720703125,289.3805236816406,61.54617667198181,0.05189387872815132,0.03193870186805725
50.2,1700,15.058722496032715,0.2730812728404999,16.964078903198242,27.837087631225586,10136.56783435225,472.2305603027344,289.8754577636719,61.38430833816528,0.05194893851876259,0.03188849613070488
50.3,1700,15.09616470336914,0.2738969027996063,16.964391708374023,27.93008804321289,10135.507060439551,473.81695556640625,290.7108459472656,61.355096101760864,0.051928456872701645,0.031860753893852234
50.4,1700,15.085615158081055,0.2739076316356659,16.965091705322266,27.970426559448242,10143.223899233022,474.5208435058594,290.9435729980469,61.31312847137451,0.051850657910108566,0.03179125860333443
50.5,1700,15.105536460876465,0.2738480567932129,16.96535301208496,27.988357543945312,10148.319111070825,474.8323669433594,291.0263977050781,61.29034757614136,0.0519043505191803,0.03181235492229462
50.6,1700,15.09349536895752,0.27367496490478516,16.965723037719727,27.97678565979004,10154.522889931677,474.6463928222656,291.020263671875,61.31306290626526,0.05186407268047333,0.031799450516700745
50.7,1700,15.016518592834473,0.2732503116130829,16.96670150756836,27.916091918945312,10166.96774959317,473.6440124511719,290.9248046875,61.422669887542725,0.051616497337818146,0.03170423209667206
50.8,1700,14.953104019165039,0.27194830775260925,16.96756935119629,27.806089401245117,10180.940823100316,471.8017578125,289.9364929199219,61.453038454055786,0.05157371982932091,0.03169361874461174
50.9,1700,14.963479042053223,0.2711436450481415,16.967355728149414,27.706005096435547,10184.556779888435,470.09765625,289.1812744140625,61.51515245437622,0.051744285970926285,0.031830575317144394
51,1750,14.926511764526367,0.2705240547657013,16.96722412109375,27.637939453125,10184.443708383455,468.9391174316406,288.51727294921875,61.525529623031616,0.05173524469137192,0.031830381602048874
51.1,1750,14.911026954650879,0.2740630507469177,16.957332611083984,28.135250091552734,10200.005611388413,477.0987854003906,292.73828125,61.357998847961426,0.05093637481331825,0.03125354275107384
51.2,1750,15.040839195251465,0.28593000769615173,16.9412899017334,29.865148544311523,10302.520667408482,505.9541320800781,308.4834289550781,60.97063422203064,0.048757363110780716,0.029727673158049583
51.3,1750,15.577803611755371,0.29356861114501953,16.94482421875,31.19512939453125,10452.368387961607,528.5960083007812,321.33123779296875,60.789573192596436,0.04847895726561546,0.029470151290297508
51.4,1750,16.003273010253906,0.29876211285591125,16.9502010345459,32.047550201416016,10574.86212979456,543.21240234375,330.8482666015625,60.90587377548218,0.04837043210864067,0.02946043200790882
51.5,1750,16.28213119506836,0.30193090438842773,16.953746795654297,32.62461853027344,10662.74316856188,553.1094970703125,337.1360168457031,60.95284819602966,0.048295438289642334,0.029437445104122162
51.6,1750,16.495744705200195,0.3042924106121063,16.95570945739746,33.07863235473633,10723.051079712775,560.8717041015625,341.6946105957031,60.922062397003174,0.04827628284692764,0.02941090613603592
51.7,1750,16.64063835144043,0.306090384721756,16.957021713256836,33.44396209716797,10764.035420368302,567.1099853515625,345.02728271484375,60.83956956863403,0.048229921609163284,0.029342876747250557
51.8,1750,16.737363815307617,0.3073120713233948,16.95836067199707,33.72587966918945,10795.7362407593,571.9356079101562,347.424560546875,60.745394229888916,0.04817553609609604,0.02926441840827465
51.9,1750,16.79305648803711,0.30749085545539856,16.959701538085938,33.90108108520508,10823.073899880816,574.9522094726562,348.5069580078125,60.614943504333496,0.04818571358919144,0.029207743704319
52,1750,16.853445053100586,0.3084275722503662,16.95973014831543,34.08726119995117,10837.341891849404,578.1107788085938,350.0294494628906,60.54712533950806,0.04814864695072174,0.029152624309062958
52.1,1750,16.87654685974121,0.3094146251678467,16.960067749023438,34.26160430908203,10846.367795592281,581.0791015625,351.4421081542969,60.480934381484985,0.048020847141742706,0.02904345653951168
52.2,1750,16.82729148864746,0.3103249967098236,16.960847854614258,34.368988037109375,10859.726552778558,582.9271850585938,352.9102478027344,60.541051626205444,0.047681502997875214,0.028866885229945183
52.3,1750,16.862581253051758,0.3111515939235687,16.961374282836914,34.434852600097656,10873.085309964836,584.0624389648438,354.2855529785156,60.65884828567505,0.04759601876139641,0.028871197253465652
52.4,1750,17.042863845825195,0.31192368268966675,16.96091651916504,34.52003860473633,10875.043661803662,585.4915161132812,355.2286376953125,60.67187190055847,0.04797716811299324,0.029108645394444466
52.5,1750,17.20197105407715,0.3124755322933197,16.960609436035156,34.646583557128906,10871.318130567419,587.627197265625,355.7351989746094,60.53757071495056,0.04835611209273338,0.029273614287376404
52.6,1750,17.284879684448242,0.3130905032157898,16.96065902709961,34.766605377197266,10871.045360132726,589.66455078125,356.4263610839844,60.445618629455566,0.04849495366215706,0.029313072562217712
52.7,1750,17.28708839416504,0.3131263852119446,16.961095809936523,34.84457778930664,10875.796694713115,591.002197265625,356.6230163574219,60.34207344055176,0.04847440496087074,0.029250463470816612
52.8,1750,17.27104377746582,0.31356650590896606,16.960773468017578,34.92683792114258,10875.619510499126,592.3861694335938,357.1184387207031,60.28473377227783,0.04836222901940346,0.02915504202246666
52.9,1750,17.16815757751465,0.31423598527908325,16.960996627807617,35.016109466552734,10877.231653709303,593.9081420898438,357.9339599609375,60.26756763458252,0.04796459525823593,0.02890709415078163
53,1750,17.139619827270508,0.31471672654151917,16.961570739746094,35.040828704833984,10886.63057685005,594.3474731445312,358.79132080078125,60.36726236343384,0.04777044057846069,0.02883770875632763
53.1,1750,17.245466232299805,0.31545618176460266,16.961483001708984,35.07304382324219,10888.864030494806,594.8908081054688,359.7081298828125,60.46624183654785,0.04794294387102127,0.028989294543862343
53.2,1750,17.358922958374023,0.3158687353134155,16.96116065979004,35.13320541381836,10887.438396983565,595.8999633789062,360.1313781738281,60.43487787246704,0.04820163920521736,0.02913060039281845
53.3,1750,17.499927520751953,0.31644174456596375,16.960506439208984,35.23249053955078,10881.072587821762,597.5609130859375,360.57373046875,60.34092307090759,0.04853355884552002,0.029285596683621407
53.4,1750,17.578969955444336,0.31753554940223694,16.959592819213867,35.4163932800293,10868.887676053162,600.6475830078125,361.4149169921875,60.1708710193634,0.04863930493593216,0.02926669456064701
53.5,1750,17.536029815673828,0.31846022605895996,16.95958137512207,35.579078674316406,10863.686386824089,603.40625,362.2939147949219,60.041457414627075,0.04840277135372162,0.029061729088425636
53.6,1750,17.50218391418457,0.3188972473144531,16.960132598876953,35.70351028442383,10866.907176187588,605.5362548828125,362.8986511230469,59.9301278591156,0.04822884872555733,0.02890360914170742
53.7,1750,17.522207260131836,0.3197956383228302,16.960681915283203,35.78108215332031,10874.315108292194,606.87158203125,364.1690673828125,60.00760197639465,0.04811558127403259,0.028873007744550705
53.8,1750,17.583433151245117,0.320761114358902,16.96072006225586,35.83617401123047,10879.237798658482,607.8073120117188,365.4338684082031,60.12330651283264,0.048116594552993774,0.02892928756773472
53.9,1750,17.660587310791016,0.3213856518268585,16.9609317779541,35.886756896972656,10882.617121266074,608.6728515625,366.2591247558594,60.17339825630188,0.04821883141994476,0.029014909639954567
54,1750,17.729219436645508,0.32134634256362915,16.96124839782715,35.91764450073242,10888.14713383952,609.2080688476562,366.4004211425781,60.14372110366821,0.0483875535428524,0.02910207398235798
54.1,1750,17.671159744262695,0.3205319046974182,16.96161460876465,35.941490173339844,10892.439188286282,609.625732421875,365.6158447265625,59.97382402420044,0.048332586884498596,0.02898690104484558
54.2,1750,17.57674217224121,0.32020115852355957,16.961605072021484,35.95315933227539,10896.423501729798,609.8233032226562,365.3721923828125,59.91443991661072,0.04810640215873718,0.028822680935263634
54.3,1750,17.540231704711914,0.3206073045730591,16.9615421295166,35.9754524230957,10895.946736311893,610.1991577148438,365.81964111328125,59.95085835456848,0.04794776067137718,0.028745094314217567
54.4,1750,17.558490753173828,0.3214285969734192,16.961671829223633,35.97966384887695,10897.726738251113,610.2752685546875,366.816650390625,60.106754302978516,0.04786721244454384,0.028771428391337395
54.5,1750,17.630205154418945,0.3214099407196045,16.962196350097656,35.944740295410156,10904.570478516438,609.7017211914062,367.02569580078125,60.197579860687256,0.04803534224629402,0.028916114941239357
54.6,1750,17.665273666381836,0.3202372193336487,16.962554931640625,35.881221771240234,10909.471020855977,608.63720703125,365.85089111328125,60.10984778404236,0.04828544706106186,0.029024308547377586
54.7,1750,17.492725372314453,0.31893759965896606,16.962848663330078,35.82353210449219,10911.950434166205,607.6691284179688,364.448974609375,59.974902868270874,0.04799773544073105,0.028786594048142433
54.8,1750,17.33439826965332,0.31862983107566833,16.96329116821289,35.75218200683594,10918.551711822915,606.4746704101562,364.3175354003906,60.07135510444641,0.04758046567440033,0.02858223021030426
54.9,1750,17.29401969909668,0.3180195987224579,16.964181900024414,35.606201171875,10930.30182285587,604.0300903320312,364.0111389160156,60.26374101638794,0.04750959202647209,0.0286310575902462
55,1750,17.356029510498047,0.3165961802005768,16.964344024658203,35.44540786743164,10935.438999375934,601.30810546875,362.55218505859375,60.29391288757324,0.04787181317806244,0.02886378765106201
55.1,1750,17.304445266723633,0.314730703830719,16.964122772216797,35.31132507324219,10934.48896559698,599.025634765625,360.38458251953125,60.16179919242859,0.04801660776138306,0.028887653723359108
55.2,1750,17.166414260864258,0.31399592757225037,16.963565826416016,35.219764709472656,10930.311148340817,597.4528198242188,359.4058532714844,60.15636324882507,0.04776331037282944,0.028732670471072197
55.3,1750,17.152606964111328,0.3145027160644531,16.963293075561523,35.159034729003906,10926.423586803623,596.4130249023438,359.85791015625,60.33703088760376,0.04766494408249855,0.028759611770510674
55.4,1750,17.24774742126465,0.31453776359558105,16.963069915771484,35.111061096191406,10920.901734029505,595.5913696289062,359.71612548828125,60.3964626789093,0.04794821888208389,0.02895902842283249
55.5,1750,17.349294662475586,0.31468838453292847,16.962207794189453,35.12553787231445,10909.27868272895,595.8067016601562,359.50537109375,60.33926606178284,0.048258792608976364,0.02911899983882904
55.6,1750,17.37179183959961,0.315047025680542,16.961471557617188,35.20608139038086,10896.607680057497,597.14697265625,359.4970397949219,60.20244359970093,0.048322487622499466,0.02909131720662117
55.7,1750,17.335063934326172,0.315044105052948,16.961366653442383,35.267940521240234,10890.859684273419,598.1924438476562,359.3040771484375,60.06495952606201,0.048246223479509354,0.028979074209928513
55.8,1750,17.305503845214844,0.31551188230514526,16.961132049560547,35.36638259887695,10884.814438656662,599.8538818359375,359.6378173828125,59.954237937927246,0.048119254410266876,0.028849532827734947
55.9,1750,17.381298065185547,0.31661495566368103,16.961078643798828,35.45095443725586,10881.973662804747,601.2864379882812,360.8009948730469,60.00484228134155,0.04817419871687889,0.02890685200691223
56,1800,17.497386932373047,0.3176688849925995,16.96084976196289,35.548709869384766,10879.685421935927,602.9363403320312,361.9258728027344,60.02721190452576,0.04834522306919098,0.029020288959145546
56.1,1800,17.694061279296875,0.32175213098526,16.951807022094727,36.130165100097656,10889.86302306973,612.4715576171875,366.9209289550781,59.9082350730896,0.048223093152046204,0.028889603912830353
56.2,1800,17.936006546020508,0.3328859508037567,16.931921005249023,38.201499938964844,10973.426362306685,646.8247680664062,382.5307312011719,59.1397762298584,0.046887751668691635,0.02772931195795536
56.3,1800,18.448440551757812,0.34340134263038635,16.933319091796875,40.07033920288086,11110.386262663347,678.5238647460938,399.53955078125,58.88364315032959,0.04617425426840782,0.02718908153474331
56.4,1800,18.791872024536133,0.34995779395103455,16.939476013183594,41.356143951416016,11231.795916871233,700.5513916015625,411.6171875,58.75617265701294,0.04565376043319702,0.026824401691555977
56.5,1800,19.060909271240234,0.35337716341018677,16.94470977783203,42.242523193359375,11330.943307139894,715.7872924804688,419.3080139160156,58.57997536659241,0.04545801132917404,0.026629293337464333
56.6,1800,19.252588272094727,0.35473981499671936,16.948638916015625,42.86763381958008,11410.346314404962,726.5480346679688,423.87457275390625,58.34088921546936,0.045420482754707336,0.026498712599277496
56.7,1800,19.26749038696289,0.35675013065338135,16.951635360717773,43.29689407348633,11473.784091441124,733.9531860351562,428.6466369628906,58.40245485305786,0.04494958743453026,0.026251662522554398
56.8,1800,19.336795806884766,0.35891008377075195,16.953758239746094,43.596107482910156,11522.808165806404,739.1178588867188,433.08447265625,58.59477519989014,0.04464901611208916,0.02616199292242527
56.9,1800,19.49674415588379,0.3578089475631714,16.955717086791992,43.73737335205078,11560.378213285787,741.5985107421875,433.16351318359375,58.40943455696106,0.04501012712717056,0.026290159672498703
57,1800,19.412738800048828,0.3576447665691376,16.957597732543945,43.79576873779297,11595.096993742689,742.6710205078125,434.2650451660156,58.473408222198486,0.04470251128077507,0.02613908238708973
57.1,1800,19.50585174560547,0.3575734794139862,16.95876121520996,43.76549530029297,11619.633510323314,742.2085571289062,435.0972595214844,58.62196683883667,0.044831015169620514,0.026280822232365608
57.2,1800,19.48008918762207,0.3553043305873871,16.959293365478516,43.70100021362305,11637.46267185596,741.1380615234375,432.99951171875,58.42359662055969,0.04498870670795441,0.026284022256731987
57.3,1800,19.389516830444336,0.3567095994949341,16.95918846130371,43.666282653808594,11643.73755753953,740.5447387695312,434.94647216796875,58.733320236206055,0.04457908496260643,0.02618277631700039
57.4,1800,19.330774307250977,0.3545238971710205,16.959064483642578,43.637699127197266,11644.935882355194,740.0545654296875,432.32586669921875,58.41810703277588,0.04471343383193016,0.0261207427829504
57.5,1800,19.223363876342773,0.3562103509902954,16.958820343017578,43.65435028076172,11643.64779974692,740.3262939453125,434.3343811035156,58.667969703674316,0.044259365648031235,0.025966070592403412
57.6,1800,19.405494689941406,0.3561474084854126,16.958200454711914,43.7198600769043,11636.751603628767,741.41015625,434.00042724609375,58.537161350250244,0.04471307620406151,0.02617376483976841
57.7,1800,19.40692901611328,0.35630571842193604,16.95732307434082,43.82112121582031,11626.688239685562,743.0889282226562,433.81787109375,58.38034749031067,0.044735200703144073,0.026116563007235527
57.8,1800,19.432525634765625,0.35904985666275024,16.956697463989258,43.96672058105469,11617.41287922036,745.5303955078125,436.81024169921875,58.59053134918213,0.04448734223842621,0.026065370067954063
57.9,1800,19.575380325317383,0.35872676968574524,16.95648765563965,44.11261749267578,11611.20676898827,747.9950561523438,436.18402099609375,58.3137571811676,0.04487871751189232,0.02617046795785427
58,1800,19.516204833984375,0.35888227820396423,16.9567813873291,44.2352180480957,11612.150974339133,750.0869140625,436.4085998535156,58.181071281433105,0.04472002759575844,0.026018591597676277
58.1,1800,19.592866897583008,0.36101213097572327,16.956951141357422,44.339202880859375,11614.104663435484,751.8577270507812,439.0724182128906,58.39834213256836,0.04462331533432007,0.02605927549302578
58.2,1800,19.711576461791992,0.3601877987384796,16.956708908081055,44.46547317504883,11613.848212599449,753.9880981445312,438.0601501464844,58.099085092544556,0.04499742016196251,0.026143087074160576
58.3,1800,19.637287139892578,0.3620286285877228,16.956451416015625,44.590946197509766,11612.501845710256,756.1041870117188,440.2479248046875,58.225828409194946,0.0446050651371479,0.02597166784107685
58.4,1800,19.79351234436035,0.36369141936302185,16.956439971923828,44.738502502441406,11610.083048052182,758.605712890625,442.1778564453125,58.28823447227478,0.04476368799805641,0.026091963052749634
58.5,1800,19.81742286682129,0.3630813956260681,16.956451416015625,44.87019348144531,11609.671561028905,760.8392333984375,441.4205627441406,58.01758170127869,0.04489465430378914,0.026046793907880783
58.6,1800,19.692001342773438,0.3646780550479889,16.95747947692871,44.913028717041016,11619.091466510781,761.6117553710938,443.721435546875,58.26084613800049,0.04437919706106186,0.025855693966150284
58.7,1800,19.800294876098633,0.3632020652294159,16.958559036254883,44.88551330566406,11632.2369032289,761.193603515625,442.4255065917969,58.12259912490845,0.04475396126508713,0.02601216547191143
58.8,1800,19.661264419555664,0.36225345730781555,16.958765029907227,44.86243438720703,11640.304613393493,760.8114624023438,441.5760498046875,58.040136098861694,0.044525206089019775,0.025842491537332535
58.9,1800,19.644243240356445,0.36194825172424316,16.959962844848633,44.7622184753418,11652.83223673389,759.1655883789062,441.6788330078125,58.17951560020447,0.044476304203271866,0.02587609924376011
59,1800,19.549274444580078,0.35930195450782776,16.96070671081543,44.61091995239258,11665.53820997389,756.6327514648438,438.9277038574219,58.01066756248474,0.044538713991642,0.025837203487753868
59.1,1800,19.601951599121094,0.3595038950443268,16.960521697998047,44.49431610107422,11668.684395457814,754.6467895507812,439.2928161621094,58.211714029312134,0.044621605426073074,0.025975000113248825
59.2,1800,19.603689193725586,0.35735464096069336,16.95979118347168,44.41287612915039,11664.42381452275,753.2330932617188,436.5071105957031,57.95113444328308,0.04491035267710686,0.026026058942079544
59.3,1800,19.550125122070312,0.3593480587005615,16.959030151367188,44.3986701965332,11656.196405428444,752.9583740234375,438.6324768066406,58.25454592704773,0.04457062855362892,0.025964416563510895
59.4,1800,19.65424919128418,0.3586535155773163,16.958242416381836,44.43555450439453,11644.490590448984,753.5488891601562,437.34503173828125,58.03804397583008,0.04493991658091545,0.026082247495651245
59.5,1800,19.53976821899414,0.35986238718032837,16.957767486572266,44.51622772216797,11635.92979526783,754.8958129882812,438.49652099609375,58.087027072906494,0.04456082731485367,0.025884058326482773
59.6,1800,19.620668411254883,0.3615720570087433,16.95781898498535,44.580692291259766,11630.940660821298,755.9913330078125,440.390869140625,58.25343132019043,0.04455284774303436,0.025953562930226326
59.7,1800,19.621599197387695,0.3600078523159027,16.958087921142578,44.61638259887695,11632.077204299188,756.6085205078125,438.5285339355469,57.95976519584656,0.04474417865276337,0.02593362145125866
59.8,1800,19.54991912841797,0.36136528849601746,16.9583683013916,44.63153839111328,11635.75377673946,756.8780517578125,440.3211669921875,58.17597508430481,0.04439922422170639,0.025829680263996124
59.9,1800,19.65040397644043,0.3601517677307129,16.958724975585938,44.61759567260742,11638.595718276994,756.6575317382812,438.94970703125,58.011674880981445,0.0447668693959713,0.025970010086894035
60,1800,19.516780853271484,0.3604111671447754,16.95865821838379,44.628360748291016,11642.083449647094,756.8370971679688,439.3974914550781,58.05707573890686,0.04441714286804199,0.025787293910980225
60.1,1800,19.579978942871094,0.36088091135025024,16.959115982055664,44.59452438354492,11644.988338208019,756.28369140625,440.0799560546875,58.18979740142822,0.04449186846613884,0.025889726355671883
60.2,1800,19.502363204956055,0.359162837266922,16.959213256835938,44.57288360595703,11647.675243558313,755.9210205078125,438.08587646484375,57.95392394065857,0.044517215341329575,0.025799471884965897
60.3,1800,19.55914878845215,0.36052215099334717,16.958694458007812,44.58814239501953,11645.553695732919,756.1566772460938,439.663818359375,58.14453959465027,0.044486600905656815,0.02586652897298336
60.4,1800,19.695201873779297,0.35941624641418457,16.957674026489258,44.651702880859375,11634.602079348531,757.1890258789062,437.9029235839844,57.832711935043335,0.04497618228197098,0.026010945439338684
60.5,1800,19.65070343017578,0.36093977093696594,16.956653594970703,44.8000602722168,11621.967212931248,759.6591186523438,439.2815856933594,57.826149463653564,0.04473372921347618,0.02586779184639454
60.6,1800,19.805646896362305,0.3629126250743866,16.956260681152344,44.968055725097656,11611.647398152007,762.4900512695312,441.29046630859375,57.87491202354431,0.04488120228052139,0.025974957272410393
60.7,1800,19.894086837768555,0.36241793632507324,16.95632553100586,45.12156295776367,11608.318200026002,765.0958862304688,440.5625915527344,57.582658529281616,0.045156098902225494,0.026002082973718643
60.8,1800,19.758359909057617,0.3646692633628845,16.9566707611084,45.2490119934082,11610.785956480046,767.2725830078125,443.3935852050781,57.788270711898804,0.04456167295575142,0.025751421228051186
60.9,1800,19.931468963623047,0.36514154076576233,16.957252502441406,45.32539367675781,11616.042032933181,768.5941162109375,444.1687927246094,57.789772748947144,0.04487363621592522,0.025932371616363525
61,1850,19.952186584472656,0.3642885386943817,16.957332611083984,45.39996337890625,11620.20003353383,769.8623046875,443.289794921875,57.58039951324463,0.04500935226678848,0.02591656520962715
